timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
130,4.0,0.0,54.0,54.0,5.0,17343.0,20150.0,1412.0,9633.0,3136.0,5592.0,3302.0,1783.0,0.0,0.0
131,4.0,0.0,44.0,37.0,32.0,44476.0,61228.0,1579.0,7323.0,7171.0,3741.0,6298.0,2421.0,0.0,0.0
132,4.0,0.0,57.0,30.0,11.0,210021.0,12468.0,1218.0,1187.0,1571.0,3465.0,1044.0,919.0,0.0,0.0
133,4.0,0.0,54.0,47.0,-17.0,16116.0,10339.0,11955.0,28698.0,5243.0,8766.0,5439.0,5558.0,0.0,0.0
134,4.0,0.0,66.0,57.0,117.0,164007.0,19213.0,9113.0,4932.0,5957.0,7121.0,3246.0,1428.0,0.0,0.0
135,4.0,0.0,67.0,61.0,24.0,252194.0,46619.0,8177.0,6247.0,25371.0,16278.0,10558.0,6982.0,0.0,0.0
136,4.0,0.0,47.0,57.0,44.0,89541.0,133879.0,25177.0,15110.0,2274.0,7568.0,10055.0,4326.0,0.0,0.0
137,4.0,0.0,40.0,40.0,67.0,1347250.0,87361.0,8677.0,15954.0,16066.0,7387.0,10058.0,4343.0,0.0,0.0
138,4.0,0.0,29.0,41.0,85.0,178637.0,11829.0,6749.0,4212.0,8933.0,1287.0,1968.0,1093.0,0.0,0.0
139,4.0,0.0,14.0,47.0,41.0,205248.0,166063.0,37170.0,17388.0,12210.0,11411.0,12002.0,5064.0,0.0,0.0
0,4.0,4.0,8.0,66.0,21.0,170384.0,5473.0,2785.0,1386.0,933.0,183.0,428.0,206.0,0.0,0.0
1,4.0,4.0,1.0,56.0,133.0,28191.0,20528.0,654.0,1193.0,1406.0,431.0,226.0,259.0,0.0,0.0
2,4.0,4.0,4.0,50.0,54.0,2841806.0,295881.0,153969.0,2818.0,27550.0,36708.0,19520.0,7463.0,0.0,0.0
3,4.0,4.0,8.0,40.0,-322.0,167639.0,62853.0,9369.0,6431.0,7218.0,6329.0,3730.0,2532.0,0.0,0.0
4,4.0,4.0,20.0,20.0,8.0,1163759.0,172955.0,11741.0,25081.0,10983.0,13953.0,4421.0,1602.0,0.0,0.0
5,4.0,4.0,16.0,41.0,1.0,244447.0,68211.0,27401.0,4678.0,5745.0,1600.0,1706.0,1651.0,0.0,0.0
6,4.0,4.0,16.0,57.0,-113.0,2453517.0,258650.0,140782.0,639718.0,151893.0,78349.0,74704.0,40877.0,0.0,0.0
7,4.0,4.0,7.0,67.0,28.0,799390.0,427463.0,83897.0,145142.0,50788.0,16807.0,11748.0,17734.0,0.0,0.0
8,4.0,4.0,1.0,83.0,-8.0,1784732.0,1207305.0,439262.0,329826.0,88964.0,39011.0,142849.0,117808.0,0.0,0.0
9,4.0,4.0,8.0,77.0,231.0,728300.0,493735.0,67473.0,90503.0,57378.0,52273.0,25280.0,28261.0,0.0,0.0
10,4.0,4.0,23.0,67.0,137.0,1346810.0,45984.0,96598.0,85783.0,107511.0,77329.0,55021.0,63659.0,0.0,0.0
11,4.0,4.0,29.0,67.0,-214.0,1232801.0,331021.0,53906.0,140484.0,80132.0,30057.0,37369.0,94803.0,0.0,0.0
12,4.0,4.0,41.0,47.0,-30.0,731786.0,79897.0,8765.0,3902.0,11219.0,7655.0,18713.0,8192.0,0.0,0.0
13,4.0,4.0,38.0,51.0,72.0,126382.0,43718.0,8821.0,6732.0,6134.0,3209.0,2669.0,3612.0,0.0,0.0
14,4.0,4.0,17.0,27.0,278.0,2837236.0,863346.0,58251.0,98796.0,72745.0,41601.0,57620.0,36831.0,0.0,0.0
15,4.0,4.0,27.0,21.0,-4.0,278522.0,52366.0,11322.0,8695.0,10930.0,11910.0,6730.0,7422.0,0.0,0.0
16,4.0,4.0,29.0,29.0,74.0,1849318.0,88734.0,19115.0,6093.0,9876.0,9436.0,9841.0,2711.0,0.0,0.0
17,4.0,4.0,37.0,23.0,45.0,979479.0,296307.0,54946.0,26396.0,58564.0,38886.0,33578.0,10435.0,0.0,0.0
18,4.0,4.0,44.0,41.0,-157.0,1734492.0,79174.0,40133.0,32375.0,25295.0,16862.0,13980.0,7400.0,0.0,0.0
19,4.0,4.0,29.0,44.0,132.0,171600.0,30210.0,7561.0,3080.0,852.0,1030.0,1061.0,1156.0,0.0,0.0
20,4.0,4.0,30.0,40.0,-531.0,200549.0,306027.0,50342.0,6129.0,4142.0,35513.0,16699.0,10483.0,0.0,0.0
21,4.0,4.0,37.0,47.0,120.0,1192965.0,100313.0,17904.0,24680.0,6257.0,30464.0,9341.0,6808.0,0.0,0.0
22,4.0,4.0,34.0,48.0,694.0,40030.0,15006.0,7530.0,7465.0,3737.0,1951.0,1126.0,1509.0,0.0,0.0
23,4.0,4.0,29.0,48.0,13.0,524596.0,57357.0,9846.0,9073.0,4207.0,1607.0,3809.0,1043.0,0.0,0.0
24,4.0,4.0,16.0,48.0,168.0,1642017.0,1198336.0,158331.0,43192.0,75817.0,32607.0,37888.0,28197.0,0.0,0.0
25,4.0,4.0,10.0,44.0,229.0,964695.0,194104.0,21462.0,44845.0,59189.0,22941.0,27279.0,10447.0,0.0,0.0
26,4.0,4.0,10.0,43.0,-17.0,1557395.0,173582.0,125806.0,51422.0,49727.0,26570.0,39725.0,12382.0,0.0,0.0
27,4.0,4.0,34.0,51.0,-8.0,233947.0,46536.0,7576.0,39107.0,16917.0,26780.0,11704.0,21657.0,0.0,0.0
28,4.0,4.0,48.0,54.0,88.0,327539.0,118270.0,14559.0,19548.0,27745.0,18673.0,17990.0,17715.0,0.0,0.0
29,4.0,4.0,53.0,63.0,9.0,674915.0,125153.0,66200.0,12248.0,18595.0,31573.0,12035.0,4250.0,0.0,0.0
30,4.0,4.0,78.0,51.0,38.0,6360.0,12761.0,3139.0,14662.0,11918.0,33559.0,4485.0,15302.0,0.0,0.0
31,4.0,4.0,67.0,27.0,16.0,209181.0,46016.0,1999.0,2947.0,1525.0,4489.0,3507.0,1411.0,0.0,0.0
32,4.0,4.0,60.0,34.0,137.0,178283.0,43141.0,2398.0,12274.0,3636.0,2823.0,2069.0,1773.0,0.0,0.0
33,4.0,4.0,50.0,20.0,-60.0,59710.0,80141.0,10904.0,4524.0,8840.0,5410.0,4367.0,4606.0,0.0,0.0
34,4.0,4.0,17.0,8.0,153.0,1200125.0,624297.0,40714.0,60283.0,138946.0,24604.0,25057.0,15163.0,0.0,0.0
35,4.0,4.0,24.0,27.0,49.0,229696.0,27644.0,12343.0,9754.0,13263.0,10007.0,3766.0,2594.0,0.0,0.0
36,4.0,4.0,29.0,29.0,148.0,117113.0,128578.0,16274.0,33638.0,17634.0,13774.0,16709.0,14838.0,0.0,0.0
37,4.0,4.0,37.0,41.0,39.0,97392.0,28019.0,9530.0,8487.0,10145.0,5558.0,6777.0,2500.0,0.0,0.0
38,4.0,4.0,40.0,70.0,40.0,3726189.0,165927.0,67943.0,134642.0,22208.0,18733.0,33095.0,18296.0,0.0,0.0
39,4.0,4.0,30.0,66.0,256.0,1544448.0,1106049.0,328234.0,36946.0,59018.0,101139.0,127629.0,51263.0,0.0,0.0
40,4.0,4.0,26.0,61.0,-114.0,2091442.0,166652.0,14388.0,26544.0,19712.0,9528.0,15742.0,10706.0,0.0,0.0
41,4.0,4.0,24.0,40.0,-18.0,927193.0,447425.0,7369.0,52595.0,95773.0,55327.0,25865.0,55512.0,0.0,0.0
42,4.0,4.0,37.0,35.0,-121.0,1567559.0,253607.0,201761.0,74272.0,49723.0,101148.0,62097.0,28921.0,0.0,0.0
43,4.0,4.0,37.0,40.0,-429.0,184343.0,106887.0,25786.0,27477.0,9674.0,11168.0,13760.0,13013.0,0.0,0.0
44,4.0,4.0,47.0,51.0,4.0,512605.0,15574.0,7734.0,5526.0,5806.0,4626.0,7442.0,4397.0,0.0,0.0
45,4.0,4.0,47.0,61.0,-93.0,312281.0,99596.0,15040.0,9725.0,10451.0,13117.0,9325.0,5586.0,0.0,0.0
46,4.0,4.0,40.0,51.0,102.0,2094655.0,532827.0,185948.0,53519.0,69112.0,59758.0,21166.0,21753.0,0.0,0.0
47,4.0,4.0,38.0,47.0,-56.0,741403.0,210991.0,59240.0,18758.0,19186.0,16178.0,5323.0,3620.0,0.0,0.0
48,4.0,4.0,34.0,34.0,379.0,1338620.0,643186.0,94536.0,53221.0,65406.0,81342.0,25588.0,20853.0,0.0,0.0
49,4.0,4.0,34.0,37.0,80.0,1482518.0,167654.0,22436.0,20471.0,9158.0,19359.0,3498.0,4020.0,0.0,0.0
50,4.0,4.0,44.0,30.0,64.0,651194.0,74142.0,4010.0,35372.0,45290.0,34671.0,35368.0,34802.0,0.0,0.0
51,4.0,4.0,40.0,24.0,89.0,111840.0,89551.0,12483.0,7863.0,11018.0,3536.0,4880.0,1476.0,0.0,0.0
52,4.0,4.0,37.0,43.0,-35.0,1078002.0,171415.0,72750.0,65124.0,28770.0,20723.0,6325.0,10309.0,0.0,0.0
53,4.0,4.0,30.0,40.0,-12.0,477195.0,81435.0,6768.0,9717.0,5294.0,4421.0,2396.0,3150.0,0.0,0.0
54,4.0,4.0,29.0,38.0,27.0,43065.0,15523.0,2930.0,2765.0,6428.0,6006.0,1326.0,711.0,0.0,0.0
55,4.0,4.0,43.0,51.0,33.0,1080956.0,28321.0,26855.0,11519.0,33640.0,11764.0,12207.0,8467.0,0.0,0.0
56,4.0,4.0,61.0,38.0,-17.0,7966.0,20161.0,2069.0,9471.0,11770.0,15931.0,10210.0,4623.0,0.0,0.0
57,4.0,4.0,74.0,64.0,-11.0,4853.0,8362.0,7041.0,11394.0,2743.0,4664.0,7944.0,13851.0,0.0,0.0
58,4.0,4.0,80.0,78.0,38.0,3279.0,9523.0,15429.0,4223.0,9765.0,15466.0,5450.0,4320.0,0.0,0.0
59,4.0,4.0,74.0,84.0,23.0,77177.0,61567.0,33752.0,33014.0,18071.0,10291.0,21362.0,16964.0,0.0,0.0
60,4.0,4.0,60.0,77.0,17.0,106077.0,17270.0,2224.0,1129.0,3218.0,2351.0,2447.0,3030.0,0.0,0.0
61,4.0,4.0,56.0,63.0,88.0,96113.0,124892.0,71567.0,16865.0,37965.0,25366.0,10425.0,11343.0,0.0,0.0
62,4.0,4.0,44.0,70.0,263.0,103006.0,35967.0,54326.0,48241.0,42840.0,21143.0,14824.0,12553.0,0.0,0.0
63,4.0,4.0,34.0,47.0,52.0,653980.0,549487.0,38577.0,41606.0,9291.0,12770.0,11178.0,8042.0,0.0,0.0
64,4.0,4.0,21.0,70.0,116.0,754087.0,120126.0,25922.0,135294.0,43626.0,9717.0,12376.0,24012.0,0.0,0.0
65,4.0,4.0,11.0,66.0,67.0,86914.0,108466.0,19035.0,15837.0,3458.0,5929.0,5573.0,2430.0,0.0,0.0
66,4.0,4.0,21.0,50.0,73.0,140695.0,6498.0,4322.0,1700.0,5024.0,5172.0,6721.0,2747.0,0.0,0.0
67,4.0,4.0,38.0,83.0,27.0,16789.0,7975.0,12090.0,17616.0,5559.0,5462.0,10675.0,8685.0,0.0,0.0
68,4.0,4.0,56.0,75.0,-19.0,2298.0,16986.0,10798.0,2984.0,2165.0,8290.0,9681.0,4573.0,0.0,0.0
69,4.0,4.0,77.0,88.0,-9.0,8433.0,7784.0,3942.0,11220.0,2752.0,8695.0,5682.0,5953.0,0.0,0.0
70,4.0,4.0,66.0,100.0,52.0,12326.0,11639.0,16397.0,5958.0,2011.0,4188.0,5185.0,5124.0,0.0,0.0
71,4.0,4.0,77.0,91.0,-3.0,260128.0,13449.0,9421.0,9907.0,11986.0,15063.0,7099.0,7904.0,0.0,0.0
72,4.0,4.0,84.0,88.0,25.0,6344.0,5926.0,2561.0,6582.0,9044.0,9423.0,4306.0,2868.0,0.0,0.0
73,4.0,4.0,81.0,78.0,29.0,58768.0,14732.0,6421.0,3149.0,3969.0,6878.0,7729.0,5533.0,0.0,0.0
74,4.0,4.0,94.0,63.0,72.0,1870.0,3658.0,2225.0,4548.0,6278.0,5705.0,2153.0,2191.0,0.0,0.0
75,4.0,4.0,93.0,67.0,-3.0,3538.0,10327.0,8197.0,7533.0,4968.0,8762.0,4305.0,2735.0,0.0,0.0
76,4.0,4.0,88.0,63.0,36.0,7636.0,10561.0,2686.0,3438.0,5657.0,6281.0,5478.0,2769.0,0.0,0.0
77,4.0,4.0,80.0,67.0,40.0,5912.0,23606.0,14223.0,5925.0,6966.0,4706.0,3218.0,13204.0,0.0,0.0
78,4.0,4.0,77.0,51.0,28.0,8017.0,21052.0,6428.0,6274.0,7521.0,8145.0,5462.0,5472.0,0.0,0.0
79,4.0,4.0,67.0,66.0,48.0,5862.0,13506.0,7770.0,16921.0,11848.0,5297.0,4324.0,1738.0,0.0,0.0
80,4.0,4.0,80.0,69.0,91.0,6967.0,5431.0,4028.0,8408.0,4462.0,6915.0,4072.0,1694.0,0.0,0.0
81,4.0,4.0,70.0,88.0,151.0,17718.0,10411.0,7801.0,12190.0,5653.0,7761.0,6177.0,3208.0,0.0,0.0
82,4.0,4.0,57.0,75.0,-117.0,341780.0,37868.0,4192.0,1816.0,1441.0,2058.0,271.0,299.0,0.0,0.0
83,4.0,4.0,50.0,48.0,27.0,288482.0,114514.0,650.0,19342.0,11373.0,7470.0,4928.0,5927.0,0.0,0.0
84,4.0,4.0,53.0,47.0,35.0,4898.0,2125.0,5067.0,6518.0,6659.0,8104.0,2332.0,2198.0,0.0,0.0
85,4.0,4.0,50.0,48.0,69.0,17658.0,10131.0,4952.0,10692.0,1841.0,4480.0,2954.0,1779.0,0.0,0.0
86,4.0,4.0,66.0,50.0,57.0,1876.0,17185.0,1058.0,2812.0,2334.0,7253.0,7985.0,2753.0,0.0,0.0
87,4.0,4.0,81.0,69.0,37.0,6081.0,14629.0,11949.0,4333.0,6401.0,8494.0,2544.0,4425.0,0.0,0.0
88,4.0,4.0,74.0,54.0,68.0,12897.0,26402.0,5761.0,3642.0,7797.0,7558.0,2766.0,10041.0,0.0,0.0
89,4.0,4.0,78.0,38.0,69.0,13002.0,11537.0,1235.0,4672.0,3463.0,6575.0,3345.0,6418.0,0.0,0.0
90,4.0,4.0,78.0,61.0,38.0,5635.0,6785.0,3058.0,14840.0,5058.0,9087.0,2351.0,2360.0,0.0,0.0
91,4.0,4.0,57.0,38.0,41.0,291443.0,356537.0,25551.0,14787.0,7437.0,10629.0,3588.0,3125.0,0.0,0.0
92,4.0,4.0,60.0,54.0,0.0,7251.0,7800.0,3041.0,9890.0,2779.0,5814.0,4955.0,2892.0,0.0,0.0
93,4.0,4.0,63.0,69.0,80.0,6227.0,3127.0,10027.0,3598.0,3353.0,9764.0,2111.0,4198.0,0.0,0.0
94,4.0,4.0,61.0,66.0,43.0,16566.0,6516.0,2028.0,8548.0,4339.0,4910.0,3040.0,4686.0,0.0,0.0
95,4.0,4.0,87.0,96.0,-8.0,5018.0,4738.0,7738.0,11974.0,9112.0,9373.0,3790.0,3495.0,0.0,0.0
96,4.0,4.0,80.0,88.0,26.0,4599.0,11725.0,1520.0,7916.0,9120.0,2809.0,3068.0,1828.0,0.0,0.0
97,4.0,4.0,80.0,83.0,98.0,1493.0,4689.0,844.0,8466.0,3548.0,8065.0,3854.0,7075.0,0.0,0.0
98,4.0,4.0,81.0,83.0,-21.0,4462.0,7252.0,5652.0,6089.0,3187.0,6404.0,10258.0,1038.0,0.0,0.0
99,4.0,4.0,70.0,67.0,-660.0,106507.0,149518.0,10978.0,45219.0,31570.0,28303.0,10869.0,3899.0,0.0,0.0
100,4.0,4.0,63.0,61.0,16.0,596824.0,38494.0,7715.0,3145.0,3714.0,2716.0,1021.0,758.0,0.0,0.0
101,4.0,4.0,61.0,51.0,55.0,3721.0,12897.0,3297.0,5159.0,5568.0,10989.0,2064.0,4951.0,0.0,0.0
102,4.0,4.0,61.0,50.0,-21.0,14694.0,14353.0,3312.0,13015.0,4457.0,8776.0,3147.0,3132.0,0.0,0.0
103,4.0,4.0,78.0,53.0,-7.0,9362.0,6168.0,2883.0,4802.0,6321.0,11748.0,5638.0,2161.0,0.0,0.0
104,4.0,4.0,96.0,69.0,-5.0,5004.0,8224.0,10711.0,8750.0,5990.0,11836.0,3690.0,4180.0,0.0,0.0
105,4.0,4.0,90.0,78.0,71.0,8035.0,10303.0,7722.0,4434.0,4878.0,5957.0,4625.0,2897.0,0.0,0.0
106,4.0,4.0,77.0,64.0,16.0,1296075.0,267631.0,43476.0,26419.0,9033.0,19718.0,6442.0,9987.0,0.0,0.0
107,4.0,4.0,60.0,70.0,16.0,45549.0,29524.0,20146.0,9451.0,11595.0,8416.0,5765.0,7095.0,0.0,0.0
108,4.0,4.0,57.0,66.0,27.0,19905.0,6867.0,1449.0,9485.0,6214.0,5940.0,5762.0,7619.0,0.0,0.0
109,4.0,4.0,61.0,75.0,125.0,4500.0,5975.0,5589.0,9056.0,2021.0,7755.0,10167.0,8029.0,0.0,0.0
110,4.0,4.0,75.0,97.0,-17.0,6174.0,2454.0,2660.0,13118.0,7017.0,4570.0,4652.0,2056.0,0.0,0.0
111,4.0,4.0,64.0,91.0,38.0,201337.0,76315.0,30698.0,4856.0,15993.0,5490.0,1316.0,1207.0,0.0,0.0
112,4.0,4.0,61.0,93.0,64.0,29826.0,11833.0,6892.0,12309.0,10059.0,7953.0,5194.0,9082.0,0.0,0.0
113,4.0,4.0,57.0,87.0,106.0,3918.0,16344.0,3517.0,15575.0,9301.0,8965.0,9860.0,4385.0,0.0,0.0
114,4.0,4.0,35.0,47.0,48.0,119708.0,310706.0,6907.0,5086.0,33430.0,5270.0,3209.0,3392.0,0.0,0.0
115,4.0,4.0,48.0,48.0,35.0,3890.0,27457.0,2064.0,11811.0,7906.0,10188.0,1673.0,9910.0,0.0,0.0
116,4.0,4.0,47.0,44.0,10.0,22188.0,11177.0,6275.0,3841.0,6333.0,4002.0,2251.0,3198.0,0.0,0.0
117,4.0,4.0,56.0,40.0,64.0,18221.0,4012.0,3584.0,1308.0,6587.0,6933.0,2180.0,1707.0,0.0,0.0
118,4.0,4.0,74.0,69.0,23.0,4997.0,10540.0,2268.0,4703.0,1608.0,2186.0,3953.0,2514.0,0.0,0.0
119,4.0,4.0,77.0,64.0,18.0,5073.0,15710.0,1181.0,3580.0,2281.0,6411.0,2692.0,1775.0,0.0,0.0
120,4.0,4.0,80.0,74.0,41.0,3676.0,4535.0,5338.0,10201.0,6070.0,5382.0,2086.0,2304.0,0.0,0.0
121,4.0,4.0,69.0,83.0,39.0,4841.0,4012.0,1236.0,6802.0,6740.0,3050.0,4623.0,7384.0,0.0,0.0
122,4.0,4.0,87.0,70.0,11.0,5594.0,8081.0,1581.0,2204.0,3080.0,8409.0,2277.0,4640.0,0.0,0.0
123,4.0,4.0,64.0,61.0,1.0,381964.0,538878.0,15244.0,29178.0,8280.0,16011.0,9565.0,7666.0,0.0,0.0
124,4.0,4.0,64.0,50.0,33.0,13851.0,16527.0,4548.0,7433.0,7050.0,7995.0,4804.0,5988.0,0.0,0.0
125,4.0,4.0,67.0,50.0,59.0,6690.0,4657.0,1110.0,8900.0,6251.0,4935.0,2136.0,4648.0,0.0,0.0
126,4.0,4.0,50.0,56.0,53.0,112524.0,12203.0,2714.0,3124.0,1626.0,1784.0,2061.0,2266.0,0.0,0.0
127,4.0,4.0,51.0,80.0,-59.0,269061.0,116581.0,89173.0,14200.0,31935.0,8904.0,13475.0,4370.0,0.0,0.0
128,4.0,4.0,41.0,57.0,453.0,47008.0,53562.0,265.0,2855.0,3018.0,5433.0,2917.0,1281.0,0.0,0.0
129,4.0,4.0,27.0,50.0,167.0,294360.0,32926.0,5646.0,5054.0,3595.0,3088.0,496.0,299.0,0.0,0.0
130,4.0,4.0,16.0,43.0,137.0,237548.0,619491.0,80226.0,66743.0,19912.0,18398.0,2899.0,8455.0,0.0,0.0
131,4.0,4.0,21.0,44.0,487.0,318420.0,17836.0,7510.0,11394.0,5754.0,2692.0,1924.0,1446.0,0.0,0.0
132,4.0,4.0,13.0,60.0,34.0,672736.0,43286.0,5230.0,3658.0,3623.0,2001.0,760.0,784.0,0.0,0.0
133,4.0,4.0,23.0,63.0,66.0,71032.0,39617.0,13762.0,3427.0,1237.0,10649.0,4542.0,3920.0,0.0,0.0
134,4.0,4.0,51.0,69.0,20.0,11274.0,4850.0,1445.0,5892.0,6569.0,7041.0,2498.0,866.0,0.0,0.0
135,4.0,4.0,69.0,63.0,20.0,4741.0,7524.0,5422.0,3646.0,6942.0,9935.0,3059.0,3746.0,0.0,0.0
136,4.0,4.0,84.0,80.0,18.0,4052.0,5459.0,10866.0,984.0,2168.0,4183.0,2014.0,1788.0,0.0,0.0
137,4.0,4.0,75.0,84.0,96.0,281035.0,69295.0,31465.0,15875.0,9501.0,6953.0,7570.0,12518.0,0.0,0.0
138,4.0,4.0,63.0,78.0,92.0,369070.0,119061.0,8156.0,23449.0,25803.0,28559.0,16142.0,13045.0,0.0,0.0
139,4.0,4.0,57.0,77.0,117.0,143428.0,23908.0,10986.0,2790.0,5935.0,10856.0,6892.0,11098.0,0.0,0.0
140,4.0,4.0,53.0,64.0,60.0,13145.0,25191.0,8080.0,4810.0,9175.0,6190.0,7648.0,5252.0,0.0,0.0
141,4.0,4.0,64.0,50.0,53.0,119046.0,15717.0,2100.0,1120.0,3238.0,3589.0,2677.0,1664.0,0.0,0.0
142,4.0,4.0,50.0,35.0,84.0,851134.0,614069.0,17623.0,12810.0,9834.0,18861.0,8768.0,7120.0,0.0,0.0
143,4.0,4.0,47.0,43.0,25.0,8925.0,12297.0,9447.0,9778.0,6385.0,7153.0,2592.0,3662.0,0.0,0.0
0,4.0,6.0,60.0,61.0,28.0,1483601.0,166294.0,143418.0,111651.0,65677.0,26385.0,25895.0,22026.0,1.0,1.0
1,4.0,6.0,53.0,64.0,227.0,1564541.0,56860.0,35668.0,103544.0,66729.0,73857.0,63339.0,28094.0,1.0,1.0
2,4.0,6.0,38.0,47.0,3.0,215712.0,64474.0,5558.0,1795.0,2792.0,3345.0,1820.0,1804.0,1.0,1.0
3,4.0,6.0,30.0,64.0,57.0,1836449.0,135761.0,154142.0,67203.0,55652.0,29293.0,46551.0,24370.0,1.0,1.0
4,4.0,6.0,40.0,56.0,202.0,532762.0,48661.0,20573.0,11257.0,9773.0,12974.0,16250.0,14457.0,1.0,1.0
5,4.0,6.0,34.0,53.0,-25.0,621940.0,172629.0,17983.0,7920.0,6008.0,13577.0,12140.0,6173.0,1.0,1.0
6,4.0,6.0,29.0,47.0,553.0,416926.0,147476.0,91059.0,34146.0,70654.0,18363.0,13079.0,11933.0,1.0,1.0
7,4.0,6.0,21.0,47.0,40.0,730796.0,47017.0,23341.0,6301.0,7003.0,4432.0,1139.0,1305.0,1.0,1.0
8,4.0,6.0,20.0,41.0,-471.0,468133.0,310258.0,45471.0,34937.0,25605.0,39554.0,12821.0,11416.0,1.0,1.0
9,4.0,6.0,24.0,47.0,37.0,869313.0,48063.0,8603.0,6727.0,7617.0,7312.0,5334.0,4514.0,1.0,1.0
10,4.0,6.0,30.0,44.0,27.0,38704.0,46779.0,13714.0,18214.0,15882.0,11496.0,8331.0,6185.0,1.0,1.0
11,4.0,6.0,44.0,34.0,85.0,92704.0,10583.0,226.0,3595.0,6772.0,5147.0,2370.0,2090.0,1.0,1.0
12,4.0,6.0,40.0,35.0,-5.0,380472.0,265589.0,41947.0,30120.0,14629.0,19189.0,18288.0,10504.0,1.0,1.0
13,4.0,6.0,43.0,50.0,26.0,28620.0,16580.0,9785.0,20974.0,6754.0,8183.0,5242.0,5099.0,1.0,1.0
14,4.0,6.0,50.0,54.0,12.0,113124.0,4807.0,6407.0,3589.0,3911.0,4484.0,2656.0,2688.0,1.0,1.0
15,4.0,6.0,48.0,56.0,21.0,730281.0,37072.0,4706.0,17190.0,53121.0,15810.0,14512.0,7089.0,1.0,1.0
16,4.0,6.0,69.0,66.0,134.0,20653.0,6493.0,11179.0,9735.0,4621.0,29589.0,4975.0,13131.0,1.0,1.0
17,4.0,6.0,60.0,61.0,192.0,1286262.0,161891.0,83149.0,40458.0,34939.0,14992.0,11224.0,13775.0,1.0,1.0
18,4.0,6.0,54.0,51.0,43.0,124265.0,25574.0,2552.0,7158.0,3838.0,5485.0,2875.0,2521.0,1.0,1.0
19,4.0,6.0,50.0,61.0,35.0,267095.0,35318.0,31175.0,13592.0,20293.0,11915.0,8534.0,5997.0,1.0,1.0
20,4.0,6.0,29.0,50.0,50.0,363882.0,184185.0,24059.0,12936.0,42628.0,16031.0,12834.0,8947.0,1.0,1.0
21,4.0,6.0,34.0,40.0,529.0,597979.0,411241.0,11556.0,126772.0,65378.0,56292.0,12041.0,24060.0,1.0,1.0
22,4.0,6.0,34.0,40.0,20.0,360450.0,76924.0,10310.0,3551.0,1123.0,3528.0,119.0,138.0,1.0,1.0
23,4.0,6.0,20.0,40.0,-251.0,688429.0,137947.0,32252.0,13884.0,12809.0,4378.0,2542.0,2889.0,1.0,1.0
24,4.0,6.0,14.0,50.0,124.0,715594.0,41527.0,46738.0,67155.0,17817.0,11693.0,16462.0,12014.0,1.0,1.0
25,4.0,6.0,10.0,54.0,22.0,698546.0,87504.0,11858.0,12742.0,5547.0,4295.0,876.0,1047.0,1.0,1.0
26,4.0,6.0,14.0,60.0,39.0,37110.0,30275.0,8308.0,10999.0,8661.0,8602.0,3657.0,1792.0,1.0,1.0
27,4.0,6.0,37.0,70.0,-8.0,10488.0,4853.0,1720.0,14192.0,3214.0,8588.0,3766.0,1800.0,1.0,1.0
28,4.0,6.0,47.0,53.0,-65.0,12770.0,44184.0,4676.0,10622.0,5651.0,13646.0,2110.0,3109.0,1.0,1.0
29,4.0,6.0,44.0,54.0,118.0,39527.0,124339.0,9635.0,45545.0,23476.0,5914.0,3132.0,1640.0,1.0,1.0
30,4.0,6.0,40.0,56.0,44.0,588916.0,80539.0,43716.0,6499.0,15932.0,13406.0,5577.0,3004.0,1.0,1.0
31,4.0,6.0,26.0,50.0,-22.0,149015.0,40426.0,6279.0,18645.0,6300.0,4436.0,4004.0,4410.0,1.0,1.0
32,4.0,6.0,16.0,51.0,449.0,867903.0,96307.0,19526.0,7725.0,8130.0,8800.0,2350.0,2210.0,1.0,1.0
33,4.0,6.0,16.0,61.0,-115.0,176582.0,15899.0,15122.0,2821.0,1050.0,1252.0,514.0,637.0,1.0,1.0
34,4.0,6.0,8.0,63.0,27.0,54388.0,5030.0,2385.0,615.0,389.0,304.0,357.0,185.0,1.0,1.0
35,4.0,6.0,4.0,47.0,82.0,741314.0,539276.0,38713.0,23843.0,28159.0,24732.0,6118.0,7281.0,1.0,1.0
36,4.0,6.0,1.0,43.0,-210.0,1932124.0,128893.0,12683.0,12165.0,6309.0,4610.0,8606.0,2380.0,1.0,1.0
37,4.0,6.0,11.0,37.0,704.0,440033.0,34331.0,24907.0,13142.0,25148.0,13478.0,3222.0,4103.0,1.0,1.0
38,4.0,6.0,14.0,30.0,-332.0,203478.0,27829.0,3586.0,5226.0,1991.0,1825.0,618.0,291.0,1.0,1.0
39,4.0,6.0,26.0,54.0,120.0,415188.0,3163.0,4651.0,3339.0,1720.0,1881.0,1493.0,483.0,1.0,1.0
40,4.0,6.0,43.0,56.0,61.0,271373.0,59594.0,9228.0,6950.0,5441.0,18461.0,2598.0,3372.0,1.0,1.0
41,4.0,6.0,41.0,50.0,20.0,1173145.0,77263.0,6637.0,22861.0,10977.0,17595.0,12395.0,8025.0,1.0,1.0
42,4.0,6.0,51.0,50.0,198.0,56334.0,86655.0,14792.0,16903.0,11995.0,21508.0,15125.0,16982.0,1.0,1.0
43,4.0,6.0,47.0,29.0,365.0,1129992.0,116913.0,24230.0,7244.0,67760.0,15779.0,14239.0,2945.0,1.0,1.0
